รหัสการสั่งซื้อ,สถานะการสั่งซื้อ,เลขที่คำสั่งซื้อ,เวลาที่สั่งซื้อ,เวลาที่สั่งซื้อสำเร็จ,เวลาคลิก,ชื่อร้านค้า,ID ร้านค้า,ประเภทของร้านค้า,รหัสรายการสินค้า,ชื่อรายการสินค้า,เลขที่ โมเดล,ประเภทสินค้า,เลขที่โปรโมชั่น,L1 หมวดหมู่สากล,L2 หมวดหมู่สากล,L3 หมวดหมู่สากล,ราคา(฿),จำนวน,ประเภทข้อเสนอ,พาร์ทเนอร์ในแคมเปญ,มูลค่าซื้อ(฿),จำนวนเงินคืน(฿),อัตราคอมมิชชั่นช้อปปี้ของสินค้า,ค่าคอมมิชชั่นของช้อปปี้ต่อชิ้น(฿),อัตราคอมมิชชั่นร้านค้าของสินค้า,ค่าคอมมิชชั่นของแบรนด์์ต่อชิ้น(฿),คอมมิชชั่นสินค้าโดยรวม(฿),คอมมิชชั่นคำสั่งซื้อจาก Shopee(฿),คอมมิชชั่นคำสั่งซื้อจากผู้ขาย(฿),คอมมิชชั่นคำสั่งซื้อโดยรวม(฿),ชื่อ MCN ที่ผูกไว้,รหัสสัญญา MCN,อัตราค่าบริการ MCN,ค่าบริการ MCN(฿),อัตราค่าคอมมิชชั่นของพาร์ทเนอร์ตามข้อตกลง,ค่าคอมมิชชั่นสุทธิ(฿),สถานะสินค้า Affiliate,หมายเหตุสินค้า,ประเภทการแจกจ่าย,สถานะของผู้ซื้อ,Sub_id1,Sub_id2,Sub_id3,Sub_id4,Sub_id5,ช่องทาง
2508186HAW8TU9,รอดำเนินการ,209224778286438,2025-08-18 20:59:39,,2025-08-17 18:35:45,book a day shop,1245579944,C2C(Non-CB),26951350246,(พร้อมส่ง) หนังสือ ซ่อนรักชายาลับ 1- 5 (เล่มจบ) ผู้แต่ง ขวงซั่งจยาขวง BK02,250921895406,Normal Product,0_355425229156355_1,หนังสือและนิตยสาร,หนังสือ,นิยายโรแมนติก,380.33333,1,คอมมิชชั่นจาก Shopee,,295.33333,,1.50%,4.42999,0.00%,0,4.42999,0,0,0,,0,0.00%,0,100.00%,0,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,40552151,tunis,mng,m39Oreda0118,,Websites
2508186HAW8TU9,รอดำเนินการ,209224778286438,2025-08-18 20:59:39,,2025-08-17 18:35:45,book a day shop,1245579944,C2C(Non-CB),26951350246,(พร้อมส่ง) หนังสือ ซ่อนรักชายาลับ 1- 5 (เล่มจบ) ผู้แต่ง ขวงซั่งจยาขวง BK02,250921895402,Normal Product,0_355425229156355_2,หนังสือและนิตยสาร,หนังสือ,นิยายโรแมนติก,380.5,1,คอมมิชชั่นจาก Shopee,,296.5,,1.50%,4.4475,0.00%,0,4.4475,0,0,0,,0,0.00%,0,100.00%,0,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,40552151,tunis,mng,m39Oreda0118,,Websites
2508186HAW8TU9,รอดำเนินการ,209224778286438,2025-08-18 20:59:39,,2025-08-17 18:35:45,book a day shop,1245579944,C2C(Non-CB),26951350246,(พร้อมส่ง) หนังสือ ซ่อนรักชายาลับ 1- 5 (เล่มจบ) ผู้แต่ง ขวงซั่งจยาขวง BK02,250921895403,Normal Product,0_355425229156355_2,หนังสือและนิตยสาร,หนังสือ,นิยายโรแมนติก,380.5,1,คอมมิชชั่นจาก Shopee,,296.5,,1.50%,4.4475,0.00%,0,4.4475,0,0,0,,0,0.00%,0,100.00%,0,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,40552151,tunis,mng,m39Oreda0118,,Websites
2508186H2CFBDA,รอดำเนินการ,209224492234500,2025-08-18 20:54:52,,2025-08-18 12:13:58,HOME & HEALTH CARE,281389676,C2C(Non-CB),40212010131,สีทากันซึม สีทาบ่อปลา สีทาดาดฟ้า สีซีเมนต์ทีพีไอ NP200 ขนาด1/4 แกลลอน,286005576178,Normal Product,,เครื่องใช้ในบ้าน,เครื่องมือและอุปกรณ์ปรับปรุงบ้าน,สีและอุปกรณ์ทาสี,125,1,คอมมิชชั่นจาก Shopee,,100,,1.50%,1.5,0.00%,0,1.5,1.5,0,1.5,,0,0.00%,0,100.00%,1.5,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
2508186GYVC934,รอดำเนินการ,209224408247239,2025-08-18 20:53:28,,2025-08-18 20:44:58,glshop,119762120,Preferred(Non-CB),19371163617,ถังฉีดโฟม ไฟล้างรถ ถังปั๊มโฟม กระบอกฉีดโฟม ขวดสเปรย์โฟมหิมะ ขวดสเปรย์โฟม โฟมล้างรถ ฉีดน้ำแรงดันสูง 2000 มล.,230752997160,Normal Product,,รถยนต์ อะไหล่และอุปกรณ์เสริมรถยนต์,ผลิตภัณฑ์ดูแลรถยนต์,ผลิตภัณฑ์ล้างและเคลือบเงารถยนต์,72,1,คอมมิชชั่นจากร้านค้า,,68,,1.75%,1.19,4.00%,0,1.19,1.19,0,1.19,,0,0.00%,0,100.00%,1.19,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
2508186GQ5UV3W,รอดำเนินการ,209224116206431,2025-08-18 20:48:36,,2025-08-17 11:02:58,YT SELL,332609095,Preferred(Non-CB),16239123004,【ของแท้100%】ไมโครโฟนคู่ ลำโพงบลูทูธ YS-203 Blutooth Speaker รองรับ USB/TF/AUX ลำโพงบลูทูธแบบพกพา,78931511285,Normal Product,,เครื่องเสียง,เครื่องเสียงภายในบ้าน,ลำโพง,868,1,คอมมิชชั่นจากร้านค้า,,868,,1.50%,13.02,2.00%,0,13.02,13.02,0,13.02,,0,0.00%,0,100.00%,13.02,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0706,,Facebook
2508186GMVFD1H,รอดำเนินการ,209224039252365,2025-08-18 20:47:19,,2025-08-18 19:53:45,KIDS PRINCESS,1286387185,C2C(Non-CB),43112271400,เสื้อยืดสำหรับเด็กและวัยรุ่น Kpop Demon Hunters ทำจากผ้าฝ้าย  แขนสั้น สไตล์ Huntrix Boys01 90-150 N89,286026429078,Normal Product,0_358694131282117_1,เสื้อผ้าแฟชั่นเด็ก,เสื้อผ้าเด็กผู้หญิง,เสื้อ,117,1,คอมมิชชั่นจากร้านค้า,,99,,1.75%,1.7325,8.00%,0,1.7325,3.465,0,3.465,,0,0.00%,0,100.00%,3.465,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
2508186GMVFD1H,รอดำเนินการ,209224039252365,2025-08-18 20:47:19,,2025-08-18 19:53:45,KIDS PRINCESS,1286387185,C2C(Non-CB),43362266587,เสื้อยืดสำหรับเด็กและวัยรุ่น Kpop Demon Hunters ทำจากผ้าฝ้าย  แขนสั้น สไตล์ Huntrix Boys01 90-150 N88,224407421692,Normal Product,0_358694131282117_1,เสื้อผ้าแฟชั่นเด็ก,เสื้อผ้าเด็กผู้หญิง,เสื้อ,117,1,คอมมิชชั่นจากร้านค้า,,99,,1.75%,1.7325,8.00%,0,1.7325,0,0,0,,0,0.00%,0,100.00%,0,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
2508186GFPH8VU,รอดำเนินการ,209223865251290,2025-08-18 20:44:25,,2025-08-18 20:43:37,Y.E.SHOP.th,958789949,Preferred(CB),22327233250,70mai อะแดปเตอร์ชาร์จ USB 2 พอร์ต 70MAI 70MAI สําหรับ Dash Cam A500S A800S D06 M300 D07,231060389722,Normal Product,,รถยนต์ อะไหล่และอุปกรณ์เสริมรถยนต์,อุปกรณ์เสริมภายในรถยนต์,หัวชาร์จ USB และบลูทูธในรถยนต์,147,1,คอมมิชชั่นจากร้านค้า,,132,,1.75%,2.31,9.00%,11.88,14.19,2.31,11.88,14.19,,0,0.00%,0,100.00%,14.19,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,สั่งซื้อในร้านค้าเดียวกัน,ที่มีอยู่,MOAUG25,paris,mng,m01charg0817,,Facebook
2508186FR291SN,รอดำเนินการ,209223072259697,2025-08-18 20:31:12,,2025-08-18 20:24:18,Nasalee.,1220824351,Preferred(CB),27174104299,"🔥จัดส่งในวันเดียว🔥เสื้อยืดแขนสั้น NASA- ลายแมวจ้องตา, ผ้า 100% คอตตอน ใส่ได้ทั้งชายและหญิง",69862947856,Normal Product,,เสื้อผ้าผู้ชาย,เสื้อ,เสื้อยืด,168,1,ดีลพิเศษเฉพาะคุณ,,138,,1.75%,2.415,25.00%,34.5,36.915,2.415,34.5,36.915,,0,0.00%,0,100.00%,36.915,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,สั่งซื้อในร้านค้าเดียวกัน,ที่มีอยู่,25325adboostco,paris,mng,m06Nasa1228,,Facebook
2508186FMSBRHW,รอดำเนินการ,209222962249488,2025-08-18 20:29:22,,2025-08-18 13:36:46,Rabito Thailand,1172727866,Shopee Mall(Non-CB),26215398004,Rabito ก้อนฟ้า ก้อนฟ้าใส่ชักโครก ทำความสะอาดห้องน้ำ ดับกลิ่น ชักโครก ขจัดคราบ กลิ่นเหม็น แพ็ค 4 ก้อน F88,187912893430,Normal Product,,เครื่องใช้ในบ้าน,อุปกรณ์ซักรีดและผลิตภัณฑ์ดูแลบ้าน,ผลิตภัณฑ์ทำความสะอาด,155,1,คอมมิชชั่นจากร้านค้า,,131,,1.50%,1.965,9.00%,0,1.965,1.965,0,1.965,,0,0.00%,0,100.00%,1.965,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
